Unlike PropBanks in most other languages, the Hind PropBank is annotated on top of dependency structure, the HDT.	HDT	hierarchical Dirichlet tree	0
Unlike PropBanks in most other languages, the Hind PropBank is annotated on top of dependency structure, the HDT.	HDT	Hindi Dependency Treebank	1
3 HDT (HTB) A multi layered and multi representational tree- bank for Hindi is developed by annotating with morpho-syntactic (morphological analyses, POS tags, chunk) and syntacto-semantic (dependency re- lations labeled in the computational paninian frame- work) information.	HDT	hierarchical Dirichlet tree	0
3 HDT (HTB) A multi layered and multi representational tree- bank for Hindi is developed by annotating with morpho-syntactic (morphological analyses, POS tags, chunk) and syntacto-semantic (dependency re- lations labeled in the computational paninian frame- work) information.	HDT	Hindi Dependency Treebank	1
(2012) describe a graphical tool that was used in the annotation of the HDT.	HDT	hierarchical Dirichlet tree	0
(2012) describe a graphical tool that was used in the annotation of the HDT.	HDT	Hindi Dependency Treebank	1
94 2 The HDT  Hindi is a free word order language with SOV as  the default order.	HDT	hierarchical Dirichlet tree	0
94 2 The HDT  Hindi is a free word order language with SOV as  the default order.	HDT	Hindi Dependency Treebank	1
A GUI to Detect and Correct Errors in HDT.	HDT	hierarchical Dirichlet tree	0
A GUI to Detect and Correct Errors in HDT.	HDT	Hindi Dependency Treebank	1
If bx corresponds to empirical expectations and p?(z|x) is uniform, then Equation (10) would be a log-likelihood and Equation (14) (fol- lowing) would be a maxiMaxEnt problem.	MaxEnt	mum entropy	1
If bx corresponds to empirical expectations and p?(z|x) is uniform, then Equation (10) would be a log-likelihood and Equation (14) (fol- lowing) would be a maxiMaxEnt problem.	MaxEnt	Maximum entropy	0
If bx corresponds to empirical expectations and p?(z|x) is uniform, then Equation (10) would be a log-likelihood and Equation (14) (fol- lowing) would be a maxiMaxEnt problem.	MaxEnt	Maximum entropy classification	0
A max- iMaxEnt approach to combining word align- ments.	MaxEnt	mum entropy	1
A max- iMaxEnt approach to combining word align- ments.	MaxEnt	Maximum entropy	0
A max- iMaxEnt approach to combining word align- ments.	MaxEnt	Maximum entropy classification	0
A maxiMaxEnt word aligner for arabic-english machine translation.	MaxEnt	mum entropy	1
A maxiMaxEnt word aligner for arabic-english machine translation.	MaxEnt	Maximum entropy	0
A maxiMaxEnt word aligner for arabic-english machine translation.	MaxEnt	Maximum entropy classification	0
Note that this primal?dual relationship is very similar to the one between maximum likelihood and maxiMaxEnt.	MaxEnt	mum entropy	1
Note that this primal?dual relationship is very similar to the one between maximum likelihood and maxiMaxEnt.	MaxEnt	Maximum entropy	0
Note that this primal?dual relationship is very similar to the one between maximum likelihood and maxiMaxEnt.	MaxEnt	Maximum entropy classification	0
Supervised training methods already applied to PP attachment range from stochastic maximum likelihood (Collins and Brooks, 1995) or maxi- MaxEnt models (Ratnaparkhi et al, 1994) to the induction of transformation rules (Brill and Resnik, 1994), decision trees (Stetina and Nagao, 1997) and connectionist models (Sopena et al, 1998).	MaxEnt	mum entropy	1
Supervised training methods already applied to PP attachment range from stochastic maximum likelihood (Collins and Brooks, 1995) or maxi- MaxEnt models (Ratnaparkhi et al, 1994) to the induction of transformation rules (Brill and Resnik, 1994), decision trees (Stetina and Nagao, 1997) and connectionist models (Sopena et al, 1998).	MaxEnt	Maximum entropy	0
Supervised training methods already applied to PP attachment range from stochastic maximum likelihood (Collins and Brooks, 1995) or maxi- MaxEnt models (Ratnaparkhi et al, 1994) to the induction of transformation rules (Brill and Resnik, 1994), decision trees (Stetina and Nagao, 1997) and connectionist models (Sopena et al, 1998).	MaxEnt	Maximum entropy classification	0
Adaptation of maxiMaxEnt capitalizer: Little data can help a lot.	MaxEnt	mum entropy	1
Adaptation of maxiMaxEnt capitalizer: Little data can help a lot.	MaxEnt	Maximum entropy	0
Adaptation of maxiMaxEnt capitalizer: Little data can help a lot.	MaxEnt	Maximum entropy classification	0
Ratnaparkhi et al, 1994) 228 extended the problem instances to quadruples by also considering the kernel noun of the PP, and used maxiMaxEnt models to estimate the preferences.	MaxEnt	mum entropy	1
Ratnaparkhi et al, 1994) 228 extended the problem instances to quadruples by also considering the kernel noun of the PP, and used maxiMaxEnt models to estimate the preferences.	MaxEnt	Maximum entropy	0
Ratnaparkhi et al, 1994) 228 extended the problem instances to quadruples by also considering the kernel noun of the PP, and used maxiMaxEnt models to estimate the preferences.	MaxEnt	Maximum entropy classification	0
As with maxiMaxEnt, gradient computation involves computing an expectation under q(z | x), which can be performed efficiently if the features f(x, z) factor in the same way as the model p?(x, z), and t	MaxEnt	mum entropy	1
As with maxiMaxEnt, gradient computation involves computing an expectation under q(z | x), which can be performed efficiently if the features f(x, z) factor in the same way as the model p?(x, z), and t	MaxEnt	Maximum entropy	0
As with maxiMaxEnt, gradient computation involves computing an expectation under q(z | x), which can be performed efficiently if the features f(x, z) factor in the same way as the model p?(x, z), and t	MaxEnt	Maximum entropy classification	0
MaxEnt based restoration of arabic diacritics.	MaxEnt	mum entropy	0
MaxEnt based restoration of arabic diacritics.	MaxEnt	Maximum entropy	1
MaxEnt based restoration of arabic diacritics.	MaxEnt	Maximum entropy classification	0
Learned MaxEnt parameters x ct First-person pronouns features ?	MaxEnt	mum entropy	0
Learned MaxEnt parameters x ct First-person pronouns features ?	MaxEnt	Maximum entropy	1
Learned MaxEnt parameters x ct First-person pronouns features ?	MaxEnt	Maximum entropy classification	0
MaxEnt model for punctuation annotation from speech.	MaxEnt	mum entropy	0
MaxEnt model for punctuation annotation from speech.	MaxEnt	Maximum entropy	1
MaxEnt model for punctuation annotation from speech.	MaxEnt	Maximum entropy classification	0
the same experiment applied to TB2 dataset (TB2- 278 Description Accuracy Data Extra Supervision Always noun 55.0 RRR Most likely for each P 72.19 RRR Most likely for each P 72.30 TB2 Most likely for each P 81.73 FN Average human, headwords (Ratnaparkhi et al, 1994) 88.2 RRR Average human, whole sentence (Ratnaparkhi et al, 1994) 93.2 RRR Maximum Likelihood-based (Hindle and Rooth, 1993) 79.7 AP MaxEnt, words (Ratnaparkhi et al, 1994) 77.7 RRR MaxEnt, words & classes (Ratnaparkhi et al, 1994) 81.6 RRR Decision trees (Ratnaparkhi et al, 1994) 77.7 RRR Transformation-Based Learning (Brill and Resnik, 1994) 81.8 WordNet Maximum-Likelihood based (Collins and Brooks, 1995) 84.5 RRR Maximum-Likelihood based (Collins and Brooks, 1995) 86.1 TB2 Decision trees & WSD (Stetina and	MaxEnt	mum entropy	0
the same experiment applied to TB2 dataset (TB2- 278 Description Accuracy Data Extra Supervision Always noun 55.0 RRR Most likely for each P 72.19 RRR Most likely for each P 72.30 TB2 Most likely for each P 81.73 FN Average human, headwords (Ratnaparkhi et al, 1994) 88.2 RRR Average human, whole sentence (Ratnaparkhi et al, 1994) 93.2 RRR Maximum Likelihood-based (Hindle and Rooth, 1993) 79.7 AP MaxEnt, words (Ratnaparkhi et al, 1994) 77.7 RRR MaxEnt, words & classes (Ratnaparkhi et al, 1994) 81.6 RRR Decision trees (Ratnaparkhi et al, 1994) 77.7 RRR Transformation-Based Learning (Brill and Resnik, 1994) 81.8 WordNet Maximum-Likelihood based (Collins and Brooks, 1995) 84.5 RRR Maximum-Likelihood based (Collins and Brooks, 1995) 86.1 TB2 Decision trees & WSD (Stetina and	MaxEnt	Maximum entropy	1
the same experiment applied to TB2 dataset (TB2- 278 Description Accuracy Data Extra Supervision Always noun 55.0 RRR Most likely for each P 72.19 RRR Most likely for each P 72.30 TB2 Most likely for each P 81.73 FN Average human, headwords (Ratnaparkhi et al, 1994) 88.2 RRR Average human, whole sentence (Ratnaparkhi et al, 1994) 93.2 RRR Maximum Likelihood-based (Hindle and Rooth, 1993) 79.7 AP MaxEnt, words (Ratnaparkhi et al, 1994) 77.7 RRR MaxEnt, words & classes (Ratnaparkhi et al, 1994) 81.6 RRR Decision trees (Ratnaparkhi et al, 1994) 77.7 RRR Transformation-Based Learning (Brill and Resnik, 1994) 81.8 WordNet Maximum-Likelihood based (Collins and Brooks, 1995) 84.5 RRR Maximum-Likelihood based (Collins and Brooks, 1995) 86.1 TB2 Decision trees & WSD (Stetina and	MaxEnt	Maximum entropy classification	0
ription Accuracy Data Extra Supervision Always noun 55.0 RRR Most likely for each P 72.19 RRR Most likely for each P 72.30 TB2 Most likely for each P 81.73 FN Average human, headwords (Ratnaparkhi et al, 1994) 88.2 RRR Average human, whole sentence (Ratnaparkhi et al, 1994) 93.2 RRR Maximum Likelihood-based (Hindle and Rooth, 1993) 79.7 AP MaxEnt, words (Ratnaparkhi et al, 1994) 77.7 RRR MaxEnt, words & classes (Ratnaparkhi et al, 1994) 81.6 RRR Decision trees (Ratnaparkhi et al, 1994) 77.7 RRR Transformation-Based Learning (Brill and Resnik, 1994) 81.8 WordNet Maximum-Likelihood based (Collins and Brooks, 1995) 84.5 RRR Maximum-Likelihood based (Collins and Brooks, 1995) 86.1 TB2 Decision trees & WSD (Stetina and Nagao, 1997) 88.1 RRR WordNet Memory-based Learning (Zavre	MaxEnt	mum entropy	0
